visit_age_months,visit_age_years,weight_kg,average_adult_breed_weight_kg,gender,bcs_predicted,bcs_source,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,probability_needs_attention,experiment
34.25,2.854,11.158,12.569,FS,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
3.85,0.321,21.047,35.91,MN,,Normal,Y,Y,0,0,0.000102,text_tfidf_svd_dense_logistic
26.84,2.237,51.71,35.91,M,Thin,Thin,Y,Y,1,1,0.999376,text_tfidf_svd_dense_logistic
32.2,2.683,32.568,35.91,FS,,Heavy,Y,N,1,1,0.999104,text_tfidf_svd_dense_logistic
25.96,2.163,38.918,35.91,FS,,Heavy,N,N,1,1,0.994806,text_tfidf_svd_dense_logistic
31.06,2.588,13.608,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.01,2.001,12.927,12.569,M,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
30.04,2.503,33.112,35.91,FS,Normal,Normal,Y,Y,0,0,1e-05,text_tfidf_svd_dense_logistic
24.02,2.002,33.294,35.91,FS,Normal,Normal,Y,Y,0,0,9.6e-05,text_tfidf_svd_dense_logistic
25.54,2.128,11.612,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
30.77,2.564,50.349,35.91,MN,Heavy,Heavy,Y,N,1,1,0.995201,text_tfidf_svd_dense_logistic
9.68,0.807,14.787,12.569,MN,,Normal,N,N,0,0,1.2e-05,text_tfidf_svd_dense_logistic
24.02,2.002,13.608,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
31.28,2.607,13.608,12.569,M,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.01,2.001,9.525,12.569,FS,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
2.39,0.199,8.255,35.91,M,,Normal,N,N,0,0,0.055006,text_tfidf_svd_dense_logistic
28.19,2.349,35.834,35.91,M,Thin,Thin,Y,N,1,1,0.999618,text_tfidf_svd_dense_logistic
33.49,2.791,11.793,12.569,F,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
4.45,0.371,24.449,35.91,MN,,Heavy,N,N,1,1,0.823028,text_tfidf_svd_dense_logistic
28.92,2.41,12.247,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
19.43,1.619,43.545,35.91,MN,,Heavy,N,N,1,1,0.988813,text_tfidf_svd_dense_logistic
24.67,2.056,10.886,12.569,FS,Normal,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
28.64,2.387,36.333,35.91,FS,,Normal,Y,N,0,0,0.006405,text_tfidf_svd_dense_logistic
18.34,1.528,43.182,35.91,F,,Heavy,Y,N,1,1,0.998173,text_tfidf_svd_dense_logistic
30.64,2.553,40.279,35.91,MN,,Normal,Y,N,0,0,0.000568,text_tfidf_svd_dense_logistic
30.36,2.53,12.247,12.569,FS,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.02,2.002,15.286,12.569,M,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
34.48,2.873,49.895,35.91,MN,,Heavy,N,N,1,1,0.997573,text_tfidf_svd_dense_logistic
19.8,1.65,36.287,35.91,FS,,Heavy,Y,N,1,1,0.998362,text_tfidf_svd_dense_logistic
3.07,0.256,8.845,35.91,F,,Normal,Y,Y,0,0,0.000827,text_tfidf_svd_dense_logistic
26.28,2.19,39.463,35.91,M,,Normal,Y,N,0,0,0.091121,text_tfidf_svd_dense_logistic
34.97,2.914,36.378,35.91,FS,,Heavy,Y,N,1,1,0.997868,text_tfidf_svd_dense_logistic
23.26,1.938,48.58,35.91,MN,,Heavy,Y,N,1,1,0.996116,text_tfidf_svd_dense_logistic
8.7,0.725,33.475,35.91,F,,Normal,N,N,0,0,0.004941,text_tfidf_svd_dense_logistic
32.3,2.692,11.204,12.569,MN,Normal,Normal,N,N,0,0,0.0,text_tfidf_svd_dense_logistic
3.28,0.273,12.882,35.91,M,,Thin,Y,N,1,1,0.981254,text_tfidf_svd_dense_logistic
24.2,2.017,11.521,12.569,M,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
28.09,2.341,35.925,35.91,FS,Normal,Normal,N,N,0,0,0.000461,text_tfidf_svd_dense_logistic
23.56,1.963,17.237,35.91,F,,Thin,Y,N,1,1,0.995283,text_tfidf_svd_dense_logistic
34.37,2.864,51.936,35.91,MN,,Heavy,N,N,1,1,0.998114,text_tfidf_svd_dense_logistic
24.48,2.04,32.387,35.91,M,Thin,Thin,Y,N,1,1,0.999994,text_tfidf_svd_dense_logistic
27.5,2.292,21.455,35.91,F,Thin,Thin,N,N,1,1,0.999733,text_tfidf_svd_dense_logistic
27.05,2.254,52.118,35.91,MN,Heavy,Heavy,N,N,1,1,0.99645,text_tfidf_svd_dense_logistic
9.78,0.815,8.981,12.569,FS,,Normal,Y,Y,0,0,1e-06,text_tfidf_svd_dense_logistic
32.4,2.7,13.971,12.569,M,Normal,Normal,Y,N,0,0,0.000631,metadata_logistic_regression
32.93,2.744,39.236,35.91,MN,,Heavy,N,N,1,1,0.997027,metadata_logistic_regression
24.37,2.031,38.283,35.91,M,Thin,Thin,Y,Y,1,1,0.99732,metadata_logistic_regression
30.23,2.519,12.066,12.569,F,,Normal,Y,Y,0,0,0.000369,metadata_logistic_regression
25.18,2.098,37.013,35.91,MN,,Normal,N,N,0,0,0.009066,metadata_logistic_regression
25.03,2.086,32.659,35.91,FS,Normal,Normal,Y,N,0,0,0.00847,metadata_logistic_regression
18.92,1.577,26.671,35.91,MN,,Thin,N,N,1,1,0.992428,metadata_logistic_regression
31.28,2.607,28.939,35.91,FS,Normal,Normal,N,N,0,0,0.007594,metadata_logistic_regression
18.95,1.579,30.844,35.91,F,,Heavy,Y,N,1,1,0.997112,metadata_logistic_regression
26.62,2.218,51.211,35.91,M,Thin,Thin,Y,N,1,1,0.998851,metadata_logistic_regression
24.02,2.002,10.206,12.569,MN,Normal,Normal,Y,N,0,0,0.000473,metadata_logistic_regression
15.4,1.283,32.659,35.91,MN,,Heavy,Y,N,1,1,0.996512,metadata_logistic_regression
24.88,2.073,11.022,12.569,FS,Normal,Normal,Y,N,0,0,0.000485,metadata_logistic_regression
24.01,2.001,21.319,35.91,M,Thin,Thin,Y,N,1,1,0.997631,metadata_logistic_regression
27.9,2.325,54.431,35.91,MN,,Heavy,Y,Y,1,1,0.996568,metadata_logistic_regression
28.24,2.353,36.287,35.91,MN,,Normal,Y,N,0,0,0.009264,metadata_logistic_regression
4.01,0.334,20.729,35.91,MN,,Normal,Y,Y,0,0,0.003584,metadata_logistic_regression
30.23,2.519,25.31,35.91,MN,,Normal,Y,N,0,0,0.007158,metadata_logistic_regression
4.62,0.385,14.787,35.91,FS,,Thin,Y,N,1,1,0.990025,metadata_logistic_regression
25.69,2.141,59.965,35.91,MN,,Heavy,N,N,1,1,0.998166,metadata_logistic_regression
31.8,2.65,43.409,35.91,MN,,Heavy,N,N,1,1,0.997304,metadata_logistic_regression
32.56,2.713,33.793,35.91,FS,Normal,Normal,N,N,0,0,0.008548,metadata_logistic_regression
29.54,2.462,10.659,12.569,FS,Normal,Normal,Y,Y,0,0,0.000285,metadata_logistic_regression
2.92,0.243,9.662,35.91,MN,,Normal,Y,Y,0,0,0.002743,metadata_logistic_regression
25.86,2.155,25.401,35.91,FS,,Heavy,N,N,1,1,0.995813,metadata_logistic_regression
19.55,1.629,46.266,35.91,FS,,Heavy,Y,N,1,1,0.997512,metadata_logistic_regression
27.66,2.305,26.762,35.91,MN,,Thin,N,N,1,1,0.992574,metadata_logistic_regression
25.46,2.122,13.744,12.569,MN,Normal,Normal,Y,Y,0,0,0.000303,metadata_logistic_regression
25.82,2.152,50.848,35.91,M,Thin,Thin,N,N,1,1,0.9988,metadata_logistic_regression
31.85,2.654,47.083,35.91,M,Thin,Thin,Y,N,1,1,0.998744,metadata_logistic_regression
15.4,1.283,45.949,35.91,MN,,Heavy,N,N,1,1,0.997379,metadata_logistic_regression
31.8,2.65,51.256,35.91,MN,,Heavy,N,N,1,1,0.997767,metadata_logistic_regression
24.01,2.001,12.066,12.569,F,Normal,Normal,N,N,0,0,0.0006,metadata_logistic_regression
15.26,1.272,39.054,35.91,FS,,Heavy,N,N,1,1,0.996917,metadata_logistic_regression
9.68,0.807,38.011,35.91,M,,Normal,Y,N,0,0,0.011138,metadata_logistic_regression
30.02,2.502,54.567,35.91,MN,,Heavy,Y,N,1,1,0.997997,metadata_logistic_regression
11.04,0.92,27.76,35.91,F,,Normal,N,N,0,0,0.008845,metadata_logistic_regression
33.65,2.804,10.342,12.569,MN,Normal,Normal,Y,N,0,0,0.000484,metadata_logistic_regression
3.29,0.274,5.352,35.91,M,,Normal,N,N,0,0,0.00488,metadata_logistic_regression
29.68,2.473,34.609,35.91,FS,,Heavy,Y,N,1,1,0.996776,metadata_logistic_regression
27.04,2.253,39.689,35.91,M,Thin,Thin,Y,N,1,1,0.998485,metadata_logistic_regression
16.73,1.394,27.669,35.91,FS,,Heavy,Y,N,1,1,0.996093,metadata_logistic_regression
30.02,2.502,32.205,35.91,MN,,Heavy,N,Y,1,1,0.993986,metadata_logistic_regression
34.67,2.889,30.527,35.91,FS,,Heavy,N,N,1,1,0.996361,metadata_logistic_regression
3.4,0.283,11.158,35.91,F,,Normal,Y,Y,0,0,0.003565,metadata_logistic_regression
26.28,2.19,44.679,35.91,MN,,Heavy,Y,N,1,1,0.997442,metadata_logistic_regression
28.81,2.401,58.06,35.91,MN,,Heavy,Y,N,1,1,0.998154,metadata_logistic_regression
24.8,2.067,12.519,12.569,MN,Normal,Normal,Y,N,0,0,0.000501,metadata_logistic_regression
17.39,1.449,29.665,35.91,MN,,Normal,Y,Y,0,0,0.00456,metadata_logistic_regression
28.49,2.374,34.019,35.91,M,Thin,Thin,N,N,1,1,0.998211,metadata_logistic_regression
29.47,2.456,35.879,35.91,FS,,Heavy,Y,N,1,1,0.996871,metadata_logistic_regression
24.02,2.002,9.662,12.569,MN,Normal,Normal,Y,N,0,0,0.000467,metadata_logistic_regression
24.02,2.002,11.884,12.569,MN,Normal,Normal,Y,N,0,0,0.000492,metadata_logistic_regression
2.03,0.169,3.266,12.569,FS,,Normal,Y,Y,0,0,0.000226,metadata_logistic_regression
31.4,2.617,23.768,35.91,FS,,Heavy,N,N,1,1,0.995694,metadata_logistic_regression
19.94,1.662,42.411,35.91,M,,Heavy,Y,N,1,1,0.997718,metadata_logistic_regression
13.39,1.116,8.165,12.569,MN,,Normal,N,N,0,0,0.000427,metadata_logistic_regression
4.33,0.361,13.88,35.91,FS,,Thin,N,N,1,1,0.989462,metadata_logistic_regression
28.09,2.341,9.888,12.569,MN,Normal,Normal,Y,N,0,0,0.000473,metadata_logistic_regression
34.36,2.863,28.395,35.91,MN,,Normal,Y,N,0,0,0.007768,metadata_logistic_regression
4.19,0.349,19.278,35.91,M,,Thin,Y,Y,1,1,0.987266,metadata_logistic_regression
16.2,1.35,35.29,35.91,FS,,Heavy,N,N,1,1,0.996632,metadata_logistic_regression
24.01,2.001,36.197,35.91,F,,Heavy,Y,N,1,1,0.997486,metadata_logistic_regression
32.65,2.721,41.277,35.91,FS,,Heavy,Y,N,1,1,0.997268,metadata_logistic_regression
33.74,2.812,14.832,12.569,MN,Normal,Normal,Y,N,0,0,0.000539,metadata_logistic_regression
20.21,1.684,48.534,35.91,MN,,Heavy,N,N,1,1,0.99756,metadata_logistic_regression
2.74,0.228,7.031,35.91,F,,Normal,Y,Y,0,0,0.003225,metadata_logistic_regression
29.6,2.467,36.877,35.91,M,Thin,Thin,N,N,1,1,0.998334,metadata_logistic_regression
24.12,2.01,37.467,35.91,M,Thin,Thin,Y,N,1,1,0.998393,metadata_logistic_regression
24.8,2.067,11.431,12.569,MN,Normal,Normal,Y,N,0,0,0.000488,metadata_logistic_regression
28.72,2.393,28.123,35.91,FS,,Normal,Y,N,0,0,0.007657,metadata_logistic_regression
6.6,0.55,13.245,35.91,FS,,Normal,Y,Y,0,0,0.003021,metadata_logistic_regression
31.58,2.632,31.389,35.91,FS,,Normal,N,N,0,0,0.008056,metadata_logistic_regression
26.39,2.199,11.884,12.569,M,Normal,Normal,N,Y,0,0,0.000337,metadata_logistic_regression
2.69,0.224,2.631,35.91,M,,Thin,Y,N,1,1,0.988792,metadata_logistic_regression
25.86,2.155,43.363,35.91,MN,,Heavy,N,N,1,1,0.997269,metadata_logistic_regression
24.55,2.046,46.629,35.91,M,,Normal,Y,N,0,0,0.014075,metadata_logistic_regression
30.76,2.563,41.776,35.91,M,,Heavy,Y,Y,1,1,0.996144,metadata_logistic_regression
29.15,2.429,14.288,12.569,M,Normal,Normal,Y,N,0,0,0.000632,metadata_logistic_regression
3.12,0.26,8.618,35.91,M,,Normal,Y,N,0,0,0.005452,metadata_logistic_regression
29.71,2.476,11.34,12.569,F,Normal,Normal,N,N,0,0,0.000596,metadata_logistic_regression
26.02,2.168,43.545,35.91,M,Thin,Thin,Y,N,1,1,0.998616,metadata_logistic_regression
30.85,2.571,37.92,35.91,M,Thin,Thin,Y,N,1,1,0.998432,metadata_logistic_regression
18.79,1.566,37.421,35.91,MN,,Normal,N,N,0,0,0.00904,metadata_logistic_regression
35.16,2.93,10.523,12.569,FS,Normal,Normal,N,N,0,0,0.000473,metadata_logistic_regression
24.72,2.06,33.294,35.91,M,,Normal,Y,N,0,0,0.010256,metadata_logistic_regression
11.6,0.967,43.545,35.91,MN,,Normal,Y,Y,0,0,0.006283,metadata_logistic_regression
3.38,0.282,14.152,35.91,M,,Normal,N,Y,0,0,0.003546,metadata_logistic_regression
27.07,2.256,40.823,35.91,M,Thin,Thin,N,N,1,1,0.998477,metadata_logistic_regression
34.25,2.854,41.504,35.91,F,,Heavy,Y,N,1,1,0.997831,metadata_logistic_regression
16.85,1.404,43.817,35.91,MN,,Heavy,Y,N,1,1,0.997339,metadata_logistic_regression
24.28,2.023,37.421,35.91,FS,,Heavy,N,N,1,1,0.996851,metadata_logistic_regression
33.22,2.768,29.03,35.91,FS,,Heavy,N,N,1,1,0.996217,metadata_logistic_regression
30.82,2.568,37.648,35.91,M,Thin,Thin,Y,N,1,1,0.998421,metadata_logistic_regression
19.02,1.585,24.539,35.91,MN,,Thin,N,N,1,1,0.992035,metadata_logistic_regression
28.99,2.416,11.521,12.569,MN,Normal,Normal,N,N,0,0,0.000477,metadata_logistic_regression
13.76,1.147,34.7,35.91,MN,,Heavy,N,N,1,1,0.996556,metadata_logistic_regression
18.77,1.564,22.68,35.91,MN,,Heavy,N,N,1,1,0.995453,metadata_logistic_regression
11.82,0.985,40.823,35.91,FS,,Heavy,N,N,1,1,0.997025,metadata_logistic_regression
33.06,2.755,26.036,35.91,M,,Normal,N,N,0,0,0.008488,metadata_logistic_regression
34.82,2.902,37.784,35.91,MN,,Normal,Y,N,0,0,0.009726,metadata_logistic_regression
24.01,2.001,9.662,12.569,FS,Normal,Normal,Y,Y,0,0,0.000275,metadata_logistic_regression
24.05,2.004,12.111,12.569,MN,Normal,Normal,N,N,0,0,0.000479,metadata_logistic_regression
35.59,2.966,48.217,35.91,FS,,Heavy,N,N,1,1,0.997624,metadata_logistic_regression
29.57,2.464,31.479,35.91,MN,,Heavy,N,N,1,1,0.996395,metadata_logistic_regression
0.92,0.077,2.631,35.91,F,,Normal,Y,N,0,0,0.004915,metadata_logistic_regression
7.27,0.606,10.16,12.569,FS,,Normal,N,N,0,0,0.000444,metadata_logistic_regression
5.26,0.438,18.96,35.91,MN,,Normal,N,N,0,0,0.005663,metadata_logistic_regression
35.42,2.952,34.019,35.91,FS,Heavy,Heavy,N,N,1,1,0.998189,metadata_logistic_regression
15.37,1.281,47.899,35.91,FS,,Heavy,N,N,1,1,0.997507,metadata_logistic_regression
27.49,2.291,45.269,35.91,M,,Heavy,Y,N,1,1,0.997901,metadata_logistic_regression
26.69,2.224,9.979,12.569,FS,Normal,Normal,Y,Y,0,0,0.000279,metadata_logistic_regression
24.65,2.054,39.463,35.91,M,Thin,Thin,Y,N,1,1,0.99847,metadata_logistic_regression
4.1,0.342,14.424,35.91,FS,,Normal,N,Y,0,0,0.002992,metadata_logistic_regression
21.05,1.754,42.638,35.91,MN,,Heavy,Y,N,1,1,0.997285,metadata_logistic_regression
1.87,0.156,2.676,35.91,FS,,Normal,N,N,0,0,0.003822,metadata_logistic_regression
31.51,2.626,35.471,35.91,M,Thin,Thin,Y,Y,1,1,0.997173,metadata_logistic_regression
24.02,2.002,11.34,12.569,F,Normal,Normal,N,N,0,0,0.000589,metadata_logistic_regression
24.02,2.002,9.072,12.569,FS,Normal,Normal,N,N,0,0,0.000447,metadata_logistic_regression
12.68,1.057,42.638,35.91,M,,Normal,N,N,0,0,0.012105,metadata_logistic_regression
32.2,2.683,27.805,35.91,MN,,Heavy,Y,N,1,1,0.996211,metadata_logistic_regression
24.02,2.002,13.608,12.569,MN,Normal,Normal,Y,Y,0,0,0.000301,metadata_logistic_regression
31.44,2.62,42.229,35.91,MN,,Heavy,N,N,1,1,0.997225,metadata_logistic_regression
34.86,2.905,47.627,35.91,MN,,Heavy,Y,Y,1,1,0.996015,metadata_logistic_regression
31.78,2.648,36.832,35.91,F,,Heavy,Y,N,1,1,0.997562,metadata_logistic_regression
24.02,2.002,10.932,12.569,FS,Normal,Normal,Y,N,0,0,0.000483,metadata_logistic_regression
4.79,0.399,16.828,35.91,FS,,Normal,N,Y,0,0,0.003174,metadata_logistic_regression
10.04,0.837,13.971,12.569,M,,Normal,Y,N,0,0,0.000604,metadata_logistic_regression
24.31,2.026,9.707,12.569,MN,Normal,Normal,Y,Y,0,0,0.000275,metadata_logistic_regression
21.28,1.773,35.562,35.91,MN,,Normal,N,N,0,0,0.008691,metadata_logistic_regression
20.92,1.743,37.512,35.91,FS,,Heavy,N,N,1,1,0.996837,metadata_logistic_regression
35.46,2.955,11.158,12.569,F,Normal,Normal,N,N,0,0,0.0006,metadata_logistic_regression
4.09,0.341,13.154,35.91,MN,,Normal,Y,Y,0,0,0.00299,metadata_logistic_regression
2.21,0.184,5.216,35.91,F,,Normal,Y,N,0,0,0.005242,metadata_logistic_regression
26.78,2.232,30.028,35.91,FS,,Normal,N,N,0,0,0.007725,metadata_logistic_regression
31.4,2.617,10.886,12.569,F,Normal,Normal,N,Y,0,0,0.000347,metadata_logistic_regression
2.58,0.215,3.402,35.91,FS,,Thin,Y,N,1,1,0.986872,metadata_logistic_regression
33.89,2.824,37.875,35.91,FS,,Normal,N,N,0,0,0.009446,metadata_logistic_regression
5.82,0.485,21.41,35.91,M,,Normal,N,N,0,0,0.007201,metadata_logistic_regression
3.44,0.287,14.923,35.91,M,,Thin,Y,N,1,1,0.99165,metadata_logistic_regression
35.21,2.934,11.068,12.569,F,Normal,Normal,N,N,0,0,0.000599,metadata_logistic_regression
17.96,1.497,40.959,35.91,FS,,Heavy,N,N,1,1,0.997071,metadata_logistic_regression
9.5,0.792,30.119,35.91,F,,Normal,N,N,0,0,0.009328,metadata_logistic_regression
18.04,1.503,31.615,35.91,M,,Heavy,N,N,1,1,0.996933,metadata_logistic_regression
24.02,2.002,28.576,35.91,M,Thin,Thin,Y,N,1,1,0.99801,metadata_logistic_regression
33.1,2.758,30.754,35.91,FS,Normal,Normal,Y,Y,0,0,0.004845,metadata_logistic_regression
24.01,2.001,23.043,35.91,F,Thin,Thin,N,N,1,1,0.997752,metadata_logistic_regression
15.66,1.305,60.781,35.91,MN,,Normal,Y,Y,0,0,0.009557,metadata_logistic_regression
26.22,2.185,9.798,12.569,FS,Normal,Normal,Y,Y,0,0,0.000277,metadata_logistic_regression
26.81,2.234,41.05,35.91,MN,,Heavy,Y,N,1,1,0.997212,metadata_logistic_regression
27.05,2.254,13.154,12.569,MN,Normal,Normal,Y,Y,0,0,0.0003,metadata_logistic_regression
8.2,0.683,27.079,35.91,MN,,Normal,N,N,0,0,0.006916,metadata_logistic_regression
12.08,1.007,37.195,35.91,F,,Normal,Y,Y,0,0,0.006763,metadata_logistic_regression
12.04,1.003,25.809,35.91,MN,,Normal,N,N,0,0,0.006761,metadata_logistic_regression
33.95,2.829,14.606,12.569,MN,Normal,Normal,Y,N,0,0,0.000536,metadata_logistic_regression
17.4,1.45,26.943,35.91,FS,,Thin,Y,N,1,1,0.992722,metadata_logistic_regression
28.43,2.369,12.746,12.569,MN,Normal,Normal,N,N,0,0,0.000491,metadata_logistic_regression
31.85,2.654,52.209,35.91,F,,Heavy,N,N,1,1,0.998258,metadata_logistic_regression
12.28,1.023,25.855,35.91,FS,,Heavy,N,N,1,1,0.995745,metadata_logistic_regression
27.08,2.257,46.72,35.91,FS,Heavy,Heavy,N,N,1,1,0.998643,metadata_logistic_regression
24.64,2.053,11.884,12.569,F,Normal,Normal,Y,N,0,0,0.000618,metadata_logistic_regression
12.98,1.082,32.659,35.91,FS,,Heavy,N,N,1,1,0.99639,metadata_logistic_regression
35.35,2.946,34.019,35.91,FS,Heavy,Heavy,N,N,1,1,0.998188,metadata_logistic_regression
10.04,0.837,14.515,35.91,F,,Thin,N,N,1,1,0.991768,metadata_logistic_regression
2.94,0.245,6.26,35.91,M,,Normal,Y,N,0,0,0.005151,metadata_logistic_regression
25.27,2.106,43.5,35.91,M,,Normal,Y,N,0,0,0.013086,metadata_logistic_regression
32.33,2.694,42.638,35.91,MN,,Heavy,Y,N,1,1,0.997346,metadata_logistic_regression
24.2,2.017,23.043,35.91,F,Thin,Thin,Y,N,1,1,0.997826,metadata_logistic_regression
24.02,2.002,41.096,35.91,M,Thin,Thin,N,N,1,1,0.998477,metadata_logistic_regression
22.8,1.9,38.964,35.91,FS,,Heavy,Y,N,1,1,0.997055,metadata_logistic_regression
24.31,2.026,45.45,35.91,MN,,Heavy,N,N,1,1,0.997394,metadata_logistic_regression
27.6,2.3,28.259,35.91,FS,,Heavy,N,N,1,1,0.996104,metadata_logistic_regression
30.19,2.516,34.156,35.91,MN,,Normal,Y,N,0,0,0.008839,metadata_logistic_regression
18.04,1.503,22.317,35.91,F,,Thin,Y,N,1,1,0.993492,metadata_logistic_regression
27.35,2.279,36.469,35.91,MN,,Normal,Y,N,0,0,0.009288,metadata_logistic_regression
31.15,2.596,10.433,12.569,FS,Normal,Normal,N,N,0,0,0.000468,metadata_logistic_regression
15.05,1.254,24.948,35.91,F,,Thin,Y,N,1,1,0.993853,metadata_logistic_regression
24.35,2.029,31.525,35.91,FS,,Heavy,Y,N,1,1,0.996491,metadata_logistic_regression
31.81,2.651,12.066,12.569,M,Normal,Normal,Y,N,0,0,0.000602,metadata_logistic_regression
29.22,2.435,30.844,35.91,M,Thin,Thin,Y,N,1,1,0.998135,metadata_logistic_regression
25.16,2.097,14.243,12.569,MN,Normal,Normal,N,N,0,0,0.000505,metadata_logistic_regression
28.33,2.361,34.927,35.91,M,Thin,Thin,N,N,1,1,0.998249,metadata_logistic_regression
27.11,2.259,39.236,35.91,M,Thin,Thin,N,N,1,1,0.998417,metadata_logistic_regression
24.01,2.001,13.381,12.569,M,Normal,Normal,Y,N,0,0,0.000612,metadata_logistic_regression
14.11,1.176,37.512,35.91,FS,,Heavy,Y,N,1,1,0.996898,metadata_logistic_regression
33.18,2.765,46.04,35.91,MN,,Heavy,Y,N,1,1,0.997558,metadata_logistic_regression
24.02,2.002,10.433,12.569,MN,Normal,Normal,Y,N,0,0,0.000476,metadata_logistic_regression
27.2,2.267,31.026,35.91,M,Thin,Thin,Y,Y,1,1,0.996828,metadata_logistic_regression
31.25,2.604,11.381,12.569,FS,Normal,Normal,N,N,0,0,0.000479,metadata_logistic_regression
21.1,1.758,43.273,35.91,M,,Heavy,N,N,1,1,0.997695,metadata_logistic_regression
6.04,0.503,20.23,35.91,F,,Thin,Y,N,1,1,0.992995,metadata_logistic_regression
31.78,2.648,9.072,12.569,FS,Normal,Normal,Y,N,0,0,0.000469,metadata_logistic_regression
3.24,0.27,10.251,35.91,MN,,Thin,Y,N,1,1,0.988822,metadata_logistic_regression
27.7,2.308,11.839,12.569,M,Normal,Normal,N,N,0,0,0.000575,metadata_logistic_regression
6.72,0.56,22.952,35.91,MN,,Thin,Y,Y,1,1,0.986107,metadata_logistic_regression
9.76,0.813,50.802,35.91,MN,,Heavy,Y,N,1,1,0.997717,metadata_logistic_regression
3.37,0.281,13.063,35.91,FS,,Normal,N,Y,0,0,0.002892,metadata_logistic_regression
2.92,0.243,5.942,35.91,M,,Thin,N,N,1,1,0.989301,metadata_logistic_regression
35.2,2.933,23.95,35.91,F,Thin,Thin,N,N,1,1,0.997849,metadata_logistic_regression
24.35,2.029,11.249,12.569,FS,Normal,Normal,N,N,0,0,0.000471,metadata_logistic_regression
7.13,0.594,35.29,35.91,M,,Heavy,Y,N,1,1,0.997223,metadata_logistic_regression
27.08,2.257,39.19,35.91,M,Thin,Thin,Y,N,1,1,0.998467,metadata_logistic_regression
9.72,0.81,23.269,35.91,F,,Heavy,N,N,1,1,0.996355,metadata_logistic_regression
32.4,2.7,34.473,35.91,F,,Heavy,Y,N,1,1,0.997423,metadata_logistic_regression
33.53,2.794,10.569,12.569,F,Normal,Normal,N,Y,0,0,0.000346,metadata_logistic_regression
27.58,2.298,47.174,35.91,MN,,Heavy,Y,N,1,1,0.997597,metadata_logistic_regression
20.93,1.744,52.617,35.91,MN,,Heavy,Y,N,1,1,0.997863,metadata_logistic_regression
26.9,2.242,44.497,35.91,FS,,Heavy,Y,N,1,1,0.997442,metadata_logistic_regression
33.02,2.752,35.153,35.91,FS,,Heavy,N,N,1,1,0.996732,metadata_logistic_regression
24.74,2.062,9.707,12.569,FS,Normal,Normal,Y,N,0,0,0.00047,metadata_logistic_regression
31.36,2.613,10.433,12.569,MN,Normal,Normal,N,N,0,0,0.000467,metadata_logistic_regression
24.97,2.081,11.975,12.569,MN,Normal,Normal,N,N,0,0,0.000478,metadata_logistic_regression
2.66,0.222,12.61,35.91,M,,Normal,Y,Y,0,0,0.003527,metadata_logistic_regression
30.53,2.544,42.91,35.91,FS,,Heavy,Y,N,1,1,0.997362,metadata_logistic_regression
29.87,2.489,20.049,35.91,FS,Thin,Thin,Y,N,1,1,0.997116,metadata_logistic_regression
20.57,1.714,58.332,35.91,MN,,Heavy,N,N,1,1,0.998073,metadata_logistic_regression
7.27,0.606,29.484,35.91,M,,Normal,N,Y,0,0,0.005159,metadata_logistic_regression
33.38,2.782,33.793,35.91,M,Thin,Thin,Y,N,1,1,0.998277,metadata_logistic_regression
16.39,1.366,38.691,35.91,FS,,Normal,Y,Y,0,0,0.005667,metadata_logistic_regression
22.32,1.86,26.943,35.91,FS,,Normal,N,N,0,0,0.007113,metadata_logistic_regression
35.88,2.99,27.941,35.91,F,Thin,Thin,Y,N,1,1,0.998112,metadata_logistic_regression
35.75,2.979,10.886,12.569,FS,Normal,Normal,Y,N,0,0,0.000494,metadata_logistic_regression
2.52,0.21,7.62,35.91,M,,Normal,Y,N,0,0,0.005317,metadata_logistic_regression
20.66,1.722,26.989,35.91,MN,,Thin,Y,N,1,1,0.992753,metadata_logistic_regression
5.58,0.465,20.502,35.91,MN,,Normal,Y,N,0,0,0.006076,metadata_logistic_regression
14.69,1.224,27.76,35.91,F,,Thin,N,N,1,1,0.994056,metadata_logistic_regression
27.11,2.259,14.016,12.569,MN,Normal,Normal,N,Y,0,0,0.000296,metadata_logistic_regression
30.04,2.503,25.968,35.91,F,Thin,Thin,Y,N,1,1,0.997997,metadata_logistic_regression
22.44,1.87,43.091,35.91,FS,,Heavy,Y,N,1,1,0.997331,metadata_logistic_regression
